Round,Tick,Victim,Attacker
1,4388,olofmeister,pashaBiceps g2a.com
1,4662,dennis,TaZ g2a.com
1,5036,wenton,Snax g2a.com
1,5052,twist,neo g2a.com
1,5628,byali g2a.com,Lekr0
1,7386,neo g2a.com,Lekr0
1,7428,Lekr0,pashaBiceps g2a.com
2,18760,dennis,neo g2a.com
2,18775,olofmeister,byali g2a.com
2,18946,wenton,pashaBiceps g2a.com
2,18949,pashaBiceps g2a.com,Lekr0
2,18966,Lekr0,neo g2a.com
2,19082,neo g2a.com,twist
2,19167,twist,byali g2a.com
3,24257,olofmeister,pashaBiceps g2a.com
3,24269,pashaBiceps g2a.com,wenton
3,25706,dennis,neo g2a.com
3,26472,wenton,neo g2a.com
3,26496,Lekr0,neo g2a.com
3,31158,twist,Snax g2a.com
4,36397,olofmeister,neo g2a.com
4,40638,Lekr0,byali g2a.com
4,40853,pashaBiceps g2a.com,wenton
4,41005,wenton,neo g2a.com
4,41072,byali g2a.com,twist
4,41802,neo g2a.com,dennis
4,42548,dennis,Snax g2a.com
4,43215,twist,Snax g2a.com
5,71936,pashaBiceps g2a.com,olofmeister
5,78045,twist,neo g2a.com
5,81362,wenton,Snax g2a.com
5,81391,Snax g2a.com,Lekr0
5,81393,neo g2a.com,dennis
5,81680,olofmeister,byali g2a.com
5,81875,dennis,byali g2a.com
5,82053,Lekr0,TaZ g2a.com
6,87344,twist,neo g2a.com
6,87378,neo g2a.com,dennis
6,87913,pashaBiceps g2a.com,olofmeister
6,88154,TaZ g2a.com,wenton
6,88206,byali g2a.com,olofmeister
6,88575,olofmeister,Snax g2a.com
6,89885,Snax g2a.com,wenton
7,102179,neo g2a.com,wenton
7,102284,Lekr0,byali g2a.com
7,102443,TaZ g2a.com,dennis
7,103326,olofmeister,pashaBiceps g2a.com
7,103660,pashaBiceps g2a.com,wenton
7,105880,Snax g2a.com,wenton
7,106540,byali g2a.com,wenton
8,117237,neo g2a.com,twist
8,117597,pashaBiceps g2a.com,twist
8,117744,twist,TaZ g2a.com
8,117912,TaZ g2a.com,wenton
8,118279,byali g2a.com,dennis
8,118951,Snax g2a.com,Lekr0
9,124978,pashaBiceps g2a.com,dennis
